x,y,value
56598,43,60
56598,33,70
56598,23,80
56598,13,90
56598,3,100
56598,3,0
56608,13,10
56618,23,20
56628,33,30
56638,43,40
56648,53,50
56658,63,60
56668,73,70
56678,83,80
56688,93,90
56698,103,100
56698,103,0
56698,93,10
56698,83,20
56698,73,30
56698,63,40
56698,53,50
56698,43,60
56698,33,70
56698,23,80
56698,13,90
56698,3,100
56698,3,0
56708,13,10
56718,23,20
56728,33,30
56738,43,40
56748,53,50
56758,63,60
56768,73,70
56778,83,80
56788,93,90
56798,103,100
56798,103,0
56798,93,10
56798,83,20
56798,73,30
56798,63,40
56798,53,50
56798,43,60
56798,33,70
56798,23,80
56798,13,90
56798,3,100
56798,3,0
56808,13,10
56818,23,20
56828,33,30
56838,43,40
56848,53,50
56858,63,60
56868,73,70
56878,83,80
56888,93,90
56898,103,100
56898,103,0
56898,93,10
56898,83,20
56898,73,30
56898,63,40
56898,53,50
56898,43,60
56898,33,70
56898,23,80
56898,13,90
56898,3,100
56898,3,0
56908,13,10
56918,23,20
56928,33,30
56938,43,40
56948,53,50
56958,63,60
56968,73,70
56978,83,80
56988,93,90
56998,103,100
56998,103,0
56998,93,10
56998,83,20
56998,73,30
56998,63,40
56998,53,50
56998,43,60
56998,33,70
56998,23,80
56998,13,90
56998,3,100
56998,3,0
57008,13,10
57018,23,20
57028,33,30
57038,43,40
57048,53,50
57058,63,60
57068,73,70
57078,83,80
57088,93,90
57098,103,100
57098,103,0
57098,93,10
57098,83,20
57098,73,30
57098,63,40
57098,53,50
57098,43,60
57098,33,70
57098,23,80
57098,13,90
57098,3,100
57098,3,0
57108,13,10
57118,23,20
57128,33,30
57138,43,40
57148,53,50
57158,63,60
57168,73,70
57178,83,80
57188,93,90
57198,103,100
57198,103,0
57198,93,10
57198,83,20
57198,73,30
57198,63,40
57198,53,50
57198,43,60
57198,33,70
57198,23,80
57198,13,90
57198,3,100
57198,3,0
57208,13,10
57218,23,20
57228,33,30
57238,43,40
57248,53,50
57258,63,60
57268,73,70
57278,83,80
57288,93,90
57298,103,100
57298,103,0
57298,93,10
57298,83,20
57298,73,30
57298,63,40
57298,53,50
57298,43,60
57298,33,70
57298,23,80
57298,13,90
57298,3,100
57298,3,0
57308,13,10
57318,23,20
57328,33,30
57338,43,40
57348,53,50
57358,63,60
57368,73,70
57378,83,80
57388,93,90
57398,103,100
57398,103,0
57398,93,10
57398,83,20
57398,73,30
57398,63,40
57398,53,50
57398,43,60
57398,33,70
57398,23,80
57398,13,90
57398,3,100
57398,3,0
57408,13,10
57418,23,20
57428,33,30
57438,43,40
57448,53,50
57458,63,60
57468,73,70
57478,83,80
57488,93,90
57498,103,100
57498,103,0
57498,93,10
57498,83,20
57498,73,30
57498,63,40
57498,53,50
57498,43,60
57498,33,70
57498,23,80
57498,13,90
57498,3,100
57498,3,0
57508,13,10
57518,23,20
57528,33,30
57538,43,40
57548,53,50
57558,63,60
57568,73,70
57578,83,80
57588,93,90
57598,103,100
57598,103,0
57598,93,10
57598,83,20
57598,73,30
57598,63,40
57598,53,50
57598,43,60
57598,33,70
57598,23,80
57598,13,90
57598,3,100
57598,3,0
57608,13,10
57618,23,20
57628,33,30
57638,43,40
57648,53,50
57658,63,60
57668,73,70
57678,83,80
57688,93,90
57698,103,100
57698,103,0
57698,93,10
57698,83,20
57698,73,30
57698,63,40
57698,53,50
57698,43,60
57698,33,70
57698,23,80
57698,13,90
57698,3,100
57698,3,0
57708,13,10
57718,23,20
57728,33,30
57738,43,40
57748,53,50
57758,63,60
57768,73,70
57778,83,80
57788,93,90
57798,103,100
57798,103,0
57798,93,10
57798,83,20
57798,73,30
57798,63,40
57798,53,50
57798,43,60
57798,33,70
57798,23,80
57798,13,90
57798,3,100
57798,3,0
57808,13,10
57818,23,20
57828,33,30
57838,43,40
57848,53,50
57858,63,60
57868,73,70
57878,83,80
57888,93,90
57898,103,100
57898,103,0
57898,93,10
57898,83,20
57898,73,30
57898,63,40
57898,53,50
57898,43,60
57898,33,70
57898,23,80
57898,13,90
57898,3,100
57898,3,0
57908,13,10
57918,23,20
57928,33,30
57938,43,40
57948,53,50
57958,63,60
57968,73,70
57978,83,80
57988,93,90
57998,103,100
57998,103,0
57998,93,10
57998,83,20
57998,73,30
57998,63,40
57998,53,50
57998,43,60
57998,33,70
57998,23,80
57998,13,90
57998,3,100
57998,3,0
58008,13,10
58018,23,20
58028,33,30
58038,43,40
58048,53,50
58058,63,60
58068,73,70
58078,83,80
58088,93,90
58098,103,100
58098,103,0
58098,93,10
58098,83,20
58098,73,30
58098,63,40
58098,53,50
58098,43,60
58098,33,70
58098,23,80
58098,13,90
58098,3,100
58098,3,0
58108,13,10
58118,23,20
58128,33,30
58138,43,40
58148,53,50
58158,63,60
58168,73,70
58178,83,80
58188,93,90
58198,103,100
58198,103,0
58198,93,10
58198,83,20
58198,73,30
58198,63,40
58198,53,50
58198,43,60
58198,33,70
58198,23,80
58198,13,90
58198,3,100
58198,3,0
58208,13,10
58218,23,20
58228,33,30
58238,43,40
58248,53,50
58258,63,60
58268,73,70
58278,83,80
58288,93,90
58298,103,100
58298,103,0
58298,93,10
58298,83,20
58298,73,30
58298,63,40
58298,53,50
58298,43,60
58298,33,70
58298,23,80
58298,13,90
58298,3,100
58298,3,0
58308,13,10
58318,23,20
58328,33,30
58338,43,40
58348,53,50
58358,63,60
58368,73,70
58378,83,80
58388,93,90
58398,103,100
58398,103,0
58398,93,10
58398,83,20
58398,73,30
58398,63,40
58398,53,50
58398,43,60
58398,33,70
58398,23,80
58398,13,90
58398,3,100
58398,3,0
58408,13,10
58418,23,20
58428,33,30
58438,43,40
58448,53,50
58458,63,60
58468,73,70
58478,83,80
58488,93,90
58498,103,100
58498,103,0
58498,93,10
58498,83,20
58498,73,30
58498,63,40
58498,53,50
58498,43,60
58498,33,70
58498,23,80
58498,13,90
58498,3,100
58498,3,0
58508,13,10
58518,23,20
58528,33,30
58538,43,40
58548,53,50
58558,63,60
58568,73,70
58578,83,80
58588,93,90
58598,103,100
58598,103,0
58598,93,10
58598,83,20
58598,73,30
58598,63,40
58598,53,50
58598,43,60
58598,33,70
58598,23,80
58598,13,90
58598,3,100
58598,3,0
58608,13,10
58618,23,20
58628,33,30
58638,43,40
58648,53,50
58658,63,60
58668,73,70
58678,83,80
58688,93,90
58698,103,100
58698,103,0
58698,93,10
58698,83,20
58698,73,30
58698,63,40
58698,53,50
58698,43,60
58698,33,70
58698,23,80
58698,13,90
58698,3,100
58698,3,0
58708,13,10
58718,23,20
58728,33,30
58738,43,40
58748,53,50
58758,63,60
58768,73,70
58778,83,80
58788,93,90
58798,103,100
58798,103,0
58798,93,10
58798,83,20
58798,73,30
58798,63,40
58798,53,50
58798,43,60
58798,33,70
58798,23,80
58798,13,90
58798,3,100
58798,3,0
58808,13,10
58818,23,20
58828,33,30
58838,43,40
58848,53,50
58858,63,60
58868,73,70
58878,83,80
58888,93,90
58898,103,100
58898,103,0
58898,93,10
58898,83,20
58898,73,30
58898,63,40
58898,53,50
58898,43,60
58898,33,70
58898,23,80
58898,13,90
58898,3,100
58898,3,0
58908,13,10
58918,23,20
58928,33,30
58938,43,40
58948,53,50
58958,63,60
58968,73,70
58978,83,80
58988,93,90
58998,103,100
58998,103,0
58998,93,10
58998,83,20
58998,73,30
58998,63,40
58998,53,50
58998,43,60
58998,33,70
58998,23,80
58998,13,90
58998,3,100
58998,3,0
59008,13,10
59018,23,20
59028,33,30
59038,43,40
59048,53,50
59058,63,60
59068,73,70
59078,83,80
59088,93,90
59098,103,100
59098,103,0
59098,93,10
59098,83,20
59098,73,30
59098,63,40
59098,53,50
59098,43,60
59098,33,70
59098,23,80
59098,13,90
59098,3,100
59098,3,0
59108,13,10
59118,23,20
59128,33,30
59138,43,40
59148,53,50
59158,63,60
59168,73,70
59178,83,80
59188,93,90
59198,103,100
59198,103,0
59198,93,10
59198,83,20
59198,73,30
59198,63,40
59198,53,50
59198,43,60
59198,33,70
59198,23,80
59198,13,90
59198,3,100
59198,3,0
59208,13,10
59218,23,20
59228,33,30
59238,43,40
59248,53,50
59258,63,60
59268,73,70
59278,83,80
59288,93,90
59298,103,100
59298,103,0
59298,93,10
59298,83,20
59298,73,30
59298,63,40
59298,53,50
59298,43,60
59298,33,70
59298,23,80
59298,13,90
59298,3,100
59298,3,0
59308,13,10
59318,23,20
59328,33,30
59338,43,40
59348,53,50
59358,63,60
59368,73,70
59378,83,80
59388,93,90
59398,103,100
59398,103,0
59398,93,10
59398,83,20
59398,73,30
59398,63,40
59398,53,50
59398,43,60
59398,33,70
59398,23,80
59398,13,90
59398,3,100
59398,3,0
59408,13,10
59418,23,20
59428,33,30
59438,43,40
59448,53,50
59458,63,60
59468,73,70
59478,83,80
59488,93,90
59498,103,100
59498,103,0
59498,93,10
59498,83,20
59498,73,30
59498,63,40
59498,53,50
59498,43,60
59498,33,70
59498,23,80
59498,13,90
59498,3,100
59498,3,0
59508,13,10
59518,23,20
59528,33,30
59538,43,40
59548,53,50
59558,63,60
59568,73,70
59578,83,80
59588,93,90
59598,103,100
59598,103,0
59598,93,10
59598,83,20
59598,73,30
59598,63,40
59598,53,50
59598,43,60
59598,33,70
59598,23,80
59598,13,90
59598,3,100
59598,3,0
59608,13,10
59618,23,20
59628,33,30
59638,43,40
59648,53,50
59658,63,60
59668,73,70
59678,83,80
59688,93,90
59698,103,100
59698,103,0
59698,93,10
59698,83,20
59698,73,30
59698,63,40
59698,53,50
59698,43,60
59698,33,70
59698,23,80
59698,13,90
59698,3,100
59698,3,0
59708,13,10
59718,23,20
59728,33,30
59738,43,40
59748,53,50
59758,63,60
59768,73,70
59778,83,80
59788,93,90
59798,103,100
59798,103,0
59798,93,10
59798,83,20
59798,73,30
59798,63,40
59798,53,50
59798,43,60
59798,33,70
59798,23,80
59798,13,90
59798,3,100
59798,3,0
59808,13,10
59818,23,20
59828,33,30
59838,43,40
59848,53,50
59858,63,60
59868,73,70
59878,83,80
59888,93,90
59898,103,100
59898,103,0
59898,93,10
59898,83,20
59898,73,30
59898,63,40
59898,53,50
59898,43,60
59898,33,70
59898,23,80
59898,13,90
59898,3,100
59898,3,0
59908,13,10
59918,23,20
59928,33,30
59938,43,40
59948,53,50
59958,63,60
59968,73,70
59978,83,80
59988,93,90
59998,103,100
59998,103,0
59998,93,10
59998,83,20
59998,73,30
59998,63,40
59998,53,50
59998,43,60
59998,33,70
59998,23,80
59998,13,90
59998,3,100
59998,3,0
60008,13,10
60018,23,20
60028,33,30
60038,43,40
60048,53,50
60058,63,60
60068,73,70
60078,83,80
60088,93,90
60098,103,100
60098,103,0
60098,93,10
60098,83,20
60098,73,30
60098,63,40
60098,53,50
60098,43,60
60098,33,70
60098,23,80
60098,13,90
60098,3,100
60098,3,0
60108,13,10
60118,23,20
60128,33,30
60138,43,40
60148,53,50
60158,63,60
60168,73,70
60178,83,80
60188,93,90
60198,103,100
60198,103,0
60198,93,10
60198,83,20
60198,73,30
60198,63,40
60198,53,50
60198,43,60
60198,33,70
60198,23,80
60198,13,90
60198,3,100
60198,3,0
60208,13,10
60218,23,20
60228,33,30
60238,43,40
60248,53,50
60258,63,60
60268,73,70
60278,83,80
60288,93,90
60298,103,100
60298,103,0
60298,93,10
60298,83,20
60298,73,30
60298,63,40
60298,53,50
60298,43,60
60298,33,70
60298,23,80
60298,13,90
60298,3,100
60298,3,0
60308,13,10
60318,23,20
60328,33,30
60338,43,40
60348,53,50
60358,63,60
60368,73,70
60378,83,80
60388,93,90
60398,103,100
60398,103,0
60398,93,10
60398,83,20
60398,73,30
60398,63,40
60398,53,50
60398,43,60
60398,33,70
60398,23,80
60398,13,90
60398,3,100
60398,3,0
60408,13,10
60418,23,20
60428,33,30
60438,43,40
60448,53,50
60458,63,60
60468,73,70
60478,83,80
60488,93,90
60498,103,100
60498,103,0
60498,93,10
60498,83,20
60498,73,30
60498,63,40
60498,53,50
60498,43,60
60498,33,70
60498,23,80
60498,13,90
60498,3,100
60498,3,0
60508,13,10
60518,23,20
60528,33,30
60538,43,40
60548,53,50
60558,63,60
60568,73,70
60578,83,80
60588,93,90
60598,103,100
60598,103,0
60598,93,10
60598,83,20
60598,73,30
60598,63,40
60598,53,50
60598,43,60
60598,33,70
60598,23,80
60598,13,90
60598,3,100
60598,3,0
60608,13,10
60618,23,20
60628,33,30
60638,43,40
60648,53,50
60658,63,60
60668,73,70
60678,83,80
60688,93,90
60698,103,100
60698,103,0
60698,93,10
60698,83,20
60698,73,30
60698,63,40
60698,53,50
60698,43,60
60698,33,70
60698,23,80
60698,13,90
60698,3,100
60698,3,0
60708,13,10
60718,23,20
60728,33,30
60738,43,40
60748,53,50
60758,63,60
60768,73,70
60778,83,80
60788,93,90
60798,103,100
60798,103,0
60798,93,10
60798,83,20
60798,73,30
60798,63,40
60798,53,50
60798,43,60
60798,33,70
60798,23,80
60798,13,90
60798,3,100
60798,3,0
60808,13,10
60818,23,20
60828,33,30
60838,43,40
60848,53,50
60858,63,60
60868,73,70
60878,83,80
60888,93,90
60898,103,100
60898,103,0
60898,93,10
60898,83,20
60898,73,30
60898,63,40
60898,53,50
60898,43,60
60898,33,70
60898,23,80
60898,13,90
60898,3,100
60898,3,0
60908,13,10
60918,23,20
60928,33,30
60938,43,40
60948,53,50
60958,63,60
60968,73,70
60978,83,80
60988,93,90
60998,103,100
60998,103,0
60998,93,10
60998,83,20
60998,73,30
60998,63,40
60998,53,50
60998,43,60
60998,33,70
60998,23,80
60998,13,90
60998,3,100
60998,3,0
61008,13,10
61018,23,20
61028,33,30
61038,43,40
61048,53,50
61058,63,60
61068,73,70
61078,83,80
61088,93,90
61098,103,100
61098,103,0
61098,93,10
61098,83,20
61098,73,30
61098,63,40
61098,53,50
61098,43,60
61098,33,70
61098,23,80
61098,13,90
61098,3,100
61098,3,0
61108,13,10
61118,23,20
61128,33,30
61138,43,40
61148,53,50
61158,63,60
61168,73,70
61178,83,80
61188,93,90
61198,103,100
61198,103,0
61198,93,10
61198,83,20
61198,73,30
61198,63,40
61198,53,50
61198,43,60
61198,33,70
61198,23,80
61198,13,90
61198,3,100
61198,3,0
61208,13,10
61218,23,20
61228,33,30
61238,43,40
61248,53,50
61258,63,60
61268,73,70
61278,83,80
61288,93,90
61298,103,100
61298,103,0
61298,93,10
61298,83,20
61298,73,30
61298,63,40
61298,53,50
61298,43,60
61298,33,70
61298,23,80
61298,13,90
61298,3,100
61298,3,0
61308,13,10
61318,23,20
61328,33,30
61338,43,40
61348,53,50
61358,63,60
61368,73,70
61378,83,80
61388,93,90
61398,103,100
61398,103,0
61398,93,10
61398,83,20
61398,73,30
61398,63,40
61398,53,50
61398,43,60
61398,33,70
61398,23,80
61398,13,90
61398,3,100
61398,3,0
61408,13,10
61418,23,20
61428,33,30
61438,43,40
61448,53,50
61458,63,60
61468,73,70
61478,83,80
61488,93,90
61498,103,100
61498,103,0
61498,93,10
61498,83,20
61498,73,30
61498,63,40
61498,53,50
61498,43,60
61498,33,70
61498,23,80
61498,13,90
61498,3,100
61498,3,0
61508,13,10
61518,23,20
61528,33,30
61538,43,40
61548,53,50
61558,63,60
61568,73,70
61578,83,80
61588,93,90
61598,103,100
61598,103,0
61598,93,10
61598,83,20
61598,73,30
61598,63,40
61598,53,50
61598,43,60
61598,33,70
61598,23,80
61598,13,90
61598,3,100
61598,3,0
61608,13,10
61618,23,20
61628,33,30
61638,43,40
61648,53,50
61658,63,60
61668,73,70
61678,83,80
61688,93,90
61698,103,100
61698,103,0
61698,93,10
61698,83,20
61698,73,30
61698,63,40
61698,53,50
61698,43,60
61698,33,70
61698,23,80
61698,13,90
61698,3,100
61698,3,0
61708,13,10
61718,23,20
61728,33,30
61738,43,40
61748,53,50
61758,63,60
61768,73,70
61778,83,80
61788,93,90
61798,103,100
61798,103,0
61798,93,10
61798,83,20
61798,73,30
61798,63,40
61798,53,50
61798,43,60
61798,33,70
61798,23,80
61798,13,90
61798,3,100
61798,3,0
61808,13,10
61818,23,20
61828,33,30
61838,43,40
61848,53,50
61858,63,60
61868,73,70
61878,83,80
61888,93,90
61898,103,100
61898,103,0
61898,93,10
61898,83,20
61898,73,30
61898,63,40
61898,53,50
61898,43,60
61898,33,70
61898,23,80
61898,13,90
61898,3,100
61898,3,0
61908,13,10
61918,23,20
61928,33,30
61938,43,40
61948,53,50
61958,63,60
61968,73,70
61978,83,80
61988,93,90
61998,103,100
61998,103,0
61998,93,10
61998,83,20
61998,73,30
61998,63,40
61998,53,50
61998,43,60
61998,33,70
61998,23,80
61998,13,90
61998,3,100
61998,3,0
62008,13,10
62018,23,20
62028,33,30
62038,43,40
62048,53,50
62058,63,60
62068,73,70
62078,83,80
62088,93,90
62098,103,100
62098,103,0
62098,93,10
62098,83,20
62098,73,30
62098,63,40
62098,53,50
62098,43,60
62098,33,70
62098,23,80
62098,13,90
62098,3,100
62098,3,0
62108,13,10
62118,23,20
62128,33,30
62138,43,40
62148,53,50
62158,63,60
62168,73,70
62178,83,80
62188,93,90
62198,103,100
62198,103,0
62198,93,10
62198,83,20
62198,73,30
62198,63,40
62198,53,50
62198,43,60
62198,33,70
62198,23,80
62198,13,90
62198,3,100
62198,3,0
62208,13,10
62218,23,20
62228,33,30
62238,43,40
62248,53,50
62258,63,60
62268,73,70
62278,83,80
62288,93,90
62298,103,100
62298,103,0
62298,93,10
62298,83,20
62298,73,30
62298,63,40
62298,53,50
62298,43,60
62298,33,70
62298,23,80
62298,13,90
62298,3,100
62298,3,0
62308,13,10
62318,23,20
62328,33,30
62338,43,40
62348,53,50
62358,63,60
62368,73,70
62378,83,80
62388,93,90
62398,103,100
62398,103,0
62398,93,10
62398,83,20
62398,73,30
62398,63,40
62398,53,50
62398,43,60
62398,33,70
62398,23,80
62398,13,90
62398,3,100
62398,3,0
62408,13,10
62418,23,20
62428,33,30
62438,43,40
62448,53,50
62458,63,60
62468,73,70
62478,83,80
62488,93,90
62498,103,100
62498,103,0
62498,93,10
62498,83,20
62498,73,30
62498,63,40
62498,53,50
62498,43,60
62498,33,70
62498,23,80
62498,13,90
62498,3,100
62498,3,0
62508,13,10
62518,23,20
62528,33,30
62538,43,40
62548,53,50
62558,63,60
62568,73,70
62578,83,80
62588,93,90
62598,103,100
62598,103,0
62598,93,10
62598,83,20
62598,73,30
62598,63,40
62598,53,50
62598,43,60
62598,33,70
62598,23,80
62598,13,90
62598,3,100
62598,3,0
62608,13,10
62618,23,20
62628,33,30
62638,43,40
62648,53,50
62658,63,60
62668,73,70
62678,83,80
62688,93,90
62698,103,100
62698,103,0
62698,93,10
62698,83,20
62698,73,30
62698,63,40
62698,53,50
62698,43,60
62698,33,70
62698,23,80
62698,13,90
62698,3,100
62698,3,0
62708,13,10
62718,23,20
62728,33,30
62738,43,40
62748,53,50
62758,63,60
62768,73,70
62778,83,80
62788,93,90
62798,103,100
62798,103,0
62798,93,10
62798,83,20
62798,73,30
62798,63,40
62798,53,50
62798,43,60
62798,33,70
62798,23,80
62798,13,90
62798,3,100
62798,3,0
62808,13,10
62818,23,20
62828,33,30
62838,43,40
62848,53,50
62858,63,60
62868,73,70
62878,83,80
62888,93,90
62898,103,100
62898,103,0
62898,93,10
62898,83,20
62898,73,30
62898,63,40
62898,53,50
62898,43,60
62898,33,70
62898,23,80
62898,13,90
62898,3,100
62898,3,0
62908,13,10
62918,23,20
62928,33,30
62938,43,40
62948,53,50
62958,63,60
62968,73,70
62978,83,80
62988,93,90
62998,103,100
62998,103,0
62998,93,10
62998,83,20
62998,73,30
62998,63,40
62998,53,50
62998,43,60
62998,33,70
62998,23,80
62998,13,90
62998,3,100
62998,3,0
63008,13,10
63018,23,20
63028,33,30
63038,43,40
63048,53,50
63058,63,60
63068,73,70
63078,83,80
63088,93,90
63098,103,100
63098,103,0
63098,93,10
63098,83,20
63098,73,30
63098,63,40
63098,53,50
63098,43,60
63098,33,70
63098,23,80
63098,13,90
63098,3,100
63098,3,0
63108,13,10
63118,23,20
63128,33,30
63138,43,40
63148,53,50
63158,63,60
63168,73,70
63178,83,80
63188,93,90
63198,103,100
63198,103,0
63198,93,10
63198,83,20
63198,73,30
63198,63,40
63198,53,50
63198,43,60
63198,33,70
63198,23,80
63198,13,90
63198,3,100
63198,3,0
63208,13,10
63218,23,20
63228,33,30
63238,43,40
63248,53,50
63258,63,60
63268,73,70
63278,83,80
63288,93,90
63298,103,100
63298,103,0
63298,93,10
63298,83,20
63298,73,30
63298,63,40
63298,53,50
63298,43,60
63298,33,70
63298,23,80
63298,13,90
63298,3,100
63298,3,0
63308,13,10
63318,23,20
63328,33,30
63338,43,40
63348,53,50
63358,63,60
63368,73,70
63378,83,80
63388,93,90
63398,103,100
63398,103,0
63398,93,10
63398,83,20
63398,73,30
63398,63,40
63398,53,50
63398,43,60
63398,33,70
63398,23,80
63398,13,90
63398,3,100
63398,3,0
63408,13,10
63418,23,20
63428,33,30
63438,43,40
63448,53,50
63458,63,60
63468,73,70
63478,83,80
63488,93,90
63498,103,100
63498,103,0
63498,93,10
63498,83,20
63498,73,30
63498,63,40
63498,53,50
63498,43,60
63498,33,70
63498,23,80
63498,13,90
63498,3,100
63498,3,0
63508,13,10
63518,23,20
63528,33,30
63538,43,40
63548,53,50
63558,63,60
63568,73,70
63578,83,80
63588,93,90
63598,103,100
63598,103,0
63598,93,10
63598,83,20
63598,73,30
63598,63,40
63598,53,50
63598,43,60
63598,33,70
63598,23,80
63598,13,90
63598,3,100
63598,3,0
63608,13,10
63618,23,20
63628,33,30
63638,43,40
63648,53,50
63658,63,60
63668,73,70
63678,83,80
63688,93,90
63698,103,100
63698,103,0
63698,93,10
63698,83,20
63698,73,30
63698,63,40
63698,53,50
63698,43,60
63698,33,70
63698,23,80
63698,13,90
63698,3,100
63698,3,0
63708,13,10
63718,23,20
63728,33,30
63738,43,40
63748,53,50
63758,63,60
63768,73,70
63778,83,80
63788,93,90
63798,103,100
63798,103,0
63798,93,10
63798,83,20
63798,73,30
63798,63,40
63798,53,50
63798,43,60
63798,33,70
63798,23,80
63798,13,90
63798,3,100
63798,3,0
63808,13,10
63818,23,20
63828,33,30
63838,43,40
63848,53,50
63858,63,60
63868,73,70
63878,83,80
63888,93,90
63898,103,100
63898,103,0
63898,93,10
63898,83,20
63898,73,30
63898,63,40
63898,53,50
63898,43,60
63898,33,70
63898,23,80
63898,13,90
63898,3,100
63898,3,0
63908,13,10
63918,23,20
63928,33,30
63938,43,40
63948,53,50
63958,63,60
63968,73,70
63978,83,80
63988,93,90
63998,103,100
63998,103,0
63998,93,10
63998,83,20
63998,73,30
63998,63,40
63998,53,50
63998,43,60
63998,33,70
63998,23,80
63998,13,90
63998,3,100
63998,3,0
64008,13,10
64018,23,20
64028,33,30
64038,43,40
64048,53,50
64058,63,60
64068,73,70
64078,83,80
64088,93,90
64098,103,100
64098,103,0
64098,93,10
64098,83,20
64098,73,30
64098,63,40
64098,53,50
64098,43,60
64098,33,70
64098,23,80
64098,13,90
64098,3,100
64098,3,0
64108,13,10
64118,23,20
64128,33,30
64138,43,40
64148,53,50
64158,63,60
64168,73,70
64178,83,80
64188,93,90
64198,103,100
64198,103,0
64198,93,10
64198,83,20
64198,73,30
64198,63,40
64198,53,50
64198,43,60
64198,33,70
64198,23,80
64198,13,90
64198,3,100
64198,3,0
64208,13,10
64218,23,20
64228,33,30
64238,43,40
64248,53,50
64258,63,60
64268,73,70
64278,83,80
64288,93,90
64298,103,100
64298,103,0
64298,93,10
64298,83,20
64298,73,30
64298,63,40
64298,53,50
64298,43,60
64298,33,70
64298,23,80
64298,13,90
64298,3,100
64298,3,0
64308,13,10
64318,23,20
64328,33,30
64338,43,40
64348,53,50
64358,63,60
64368,73,70
64378,83,80
64388,93,90
64398,103,100
64398,103,0
64398,93,10
64398,83,20
64398,73,30
64398,63,40
64398,53,50
64398,43,60
64398,33,70
64398,23,80
64398,13,90
64398,3,100
64398,3,0
64408,13,10
64418,23,20
64428,33,30
64438,43,40
64448,53,50
64458,63,60
64468,73,70
64478,83,80
64488,93,90
64498,103,100
64498,103,0
64498,93,10
64498,83,20
64498,73,30
64498,63,40
64498,53,50
64498,43,60
64498,33,70
64498,23,80
64498,13,90
64498,3,100
64498,3,0
64508,13,10
64518,23,20
64528,33,30
64538,43,40
64548,53,50
64558,63,60
64568,73,70
64578,83,80
64588,93,90
64598,103,100
64598,103,0
64598,93,10
64598,83,20
64598,73,30
64598,63,40
64598,53,50
64598,43,60
64598,33,70
64598,23,80
64598,13,90
64598,3,100
64598,3,0
64608,13,10
64618,23,20
64628,33,30
64638,43,40
64648,53,50
64658,63,60
64668,73,70
64678,83,80
64688,93,90
64698,103,100
64698,103,0
64698,93,10
64698,83,20
64698,73,30
64698,63,40
64698,53,50
64698,43,60
64698,33,70
64698,23,80
64698,13,90
64698,3,100
64698,3,0
64708,13,10
64718,23,20
64728,33,30
64738,43,40
64748,53,50
64758,63,60
64768,73,70
64778,83,80
64788,93,90
64798,103,100
64798,103,0
64798,93,10
64798,83,20
64798,73,30
64798,63,40
64798,53,50
64798,43,60
64798,33,70
64798,23,80
64798,13,90
64798,3,100
64798,3,0
64808,13,10
64818,23,20
64828,33,30
64838,43,40
64848,53,50
64858,63,60
64868,73,70
64878,83,80
64888,93,90
64898,103,100
64898,103,0
64898,93,10
64898,83,20
64898,73,30
64898,63,40
64898,53,50
64898,43,60
64898,33,70
64898,23,80
64898,13,90
64898,3,100
64898,3,0
64908,13,10
64918,23,20
64928,33,30
64938,43,40
64948,53,50
64958,63,60
64968,73,70
64978,83,80
64988,93,90
64998,103,100
64998,103,0
64998,93,10
64998,83,20
64998,73,30
64998,63,40
64998,53,50
64998,43,60
64998,33,70
64998,23,80
64998,13,90
64998,3,100
64998,3,0
65008,13,10
65018,23,20
65028,33,30
65038,43,40
65048,53,50
65058,63,60
65068,73,70
65078,83,80
65088,93,90
65098,103,100
65098,103,0
65098,93,10
65098,83,20
65098,73,30
65098,63,40
65098,53,50
65098,43,60
65098,33,70
65098,23,80
65098,13,90
65098,3,100
65098,3,0
65108,13,10
65118,23,20
65128,33,30
65138,43,40
65148,53,50
65158,63,60
65168,73,70
65178,83,80
65188,93,90
65198,103,100
65198,103,0
65198,93,10
65198,83,20
65198,73,30
65198,63,40
65198,53,50
65198,43,60
65198,33,70
65198,23,80
65198,13,90
65198,3,100
65198,3,0
65208,13,10
65218,23,20
65228,33,30
65238,43,40
65248,53,50
65258,63,60
65268,73,70
65278,83,80
65288,93,90
65298,103,100
65298,103,0
65298,93,10
65298,83,20
65298,73,30
65298,63,40
65298,53,50
65298,43,60
65298,33,70
65298,23,80
65298,13,90
65298,3,100
65298,3,0
65308,13,10
65318,23,20
65328,33,30
65338,43,40
65348,53,50
65358,63,60
65368,73,70
65378,83,80
65388,93,90
65398,103,100
65398,103,0
65398,93,10
65398,83,20
65398,73,30
65398,63,40
65398,53,50
65398,43,60
65398,33,70
65398,23,80
65398,13,90
65398,3,100
65398,3,0
65408,13,10
65418,23,20
65428,33,30
65438,43,40
65448,53,50
65458,63,60
65468,73,70
65478,83,80
65488,93,90
65498,103,100
65498,103,0
65498,93,10
65498,83,20
65498,73,30
65498,63,40
65498,53,50
65498,43,60
65498,33,70
65498,23,80
65498,13,90
65498,3,100
65498,3,0
65508,13,10
65518,23,20
65528,33,30
65538,43,40
65548,53,50
65558,63,60
65568,73,70
65578,83,80
65588,93,90
65598,103,100
65598,103,0
65598,93,10
65598,83,20
65598,73,30
65598,63,40
65598,53,50
65598,43,60
65598,33,70
65598,23,80
65598,13,90
65598,3,100
65598,3,0
65608,13,10
65618,23,20
65628,33,30
65638,43,40
65648,53,50
65658,63,60
65668,73,70
65678,83,80
65688,93,90
65698,103,100
65698,103,0
65698,93,10
65698,83,20
