21-10-2002 14:50	41,7
21-10-2002 15:00	56
21-10-2002 15:10	70,4
21-10-2002 15:20	118,7
21-10-2002 15:30	79,4
21-10-2002 15:40	58,3
21-10-2002 15:50	50,6
21-10-2002 16:00	45,2
21-10-2002 16:10	42,6
21-10-2002 16:20	45,5
21-10-2002 16:30	42,2
21-10-2002 16:40	48,2
21-10-2002 16:50	47,7
21-10-2002 17:00	50,5
21-10-2002 17:10	47,1
21-10-2002 17:20	43,9
21-10-2002 17:30	41,1
21-10-2002 17:40	38,4
21-10-2002 17:50	41,7
21-10-2002 18:00	41,7
21-10-2002 18:10	39,1
21-10-2002 18:20	36,7
21-10-2002 18:30	33,9
21-10-2002 18:40	34,1
21-10-2002 18:50	22,3
21-10-2002 19:00	22,1
21-10-2002 19:10	19,1
21-10-2002 19:20	19
21-10-2002 19:30	16,3
21-10-2002 19:40	13,6
21-10-2002 19:50	16,2
21-10-2002 20:00	18,8
21-10-2002 20:10	18,8
21-10-2002 20:20	13,4
21-10-2002 20:30	13,3
21-10-2002 20:40	13,2
21-10-2002 20:50	33,4
21-10-2002 21:00	88,6
21-10-2002 21:10	90,9
21-10-2002 21:20	85,2
21-10-2002 21:30	80,9
21-10-2002 21:40	80,4
21-10-2002 21:50	79,9
21-10-2002 22:00	86,5
21-10-2002 22:10	85,5
21-10-2002 22:20	85,4
21-10-2002 22:30	85,2
21-10-2002 22:40	84,8
21-10-2002 22:50	84,5
21-10-2002 23:00	81
21-10-2002 23:10	77,9
21-10-2002 23:20	78
21-10-2002 23:30	81,5
21-10-2002 23:40	81
21-10-2002 23:50	77,4
22-10-2002 0:00	77,7
22-10-2002 0:10	61,1
22-10-2002 0:20	38,5
22-10-2002 0:30	34,2
22-10-2002 0:40	31,6
22-10-2002 0:50	31,7
22-10-2002 1:00	37,6
22-10-2002 1:10	41
22-10-2002 1:20	38,4
22-10-2002 1:30	36
22-10-2002 1:40	26,8
22-10-2002 1:50	21,1
22-10-2002 2:00	21,3
22-10-2002 2:10	18,5
22-10-2002 2:20	32,9
22-10-2002 2:30	71,8
22-10-2002 2:40	96,2
22-10-2002 2:50	96,9
22-10-2002 3:00	95,3
22-10-2002 3:10	90,5
22-10-2002 3:20	89,9
22-10-2002 3:30	92,7
22-10-2002 3:40	95,5
22-10-2002 3:50	94,5
22-10-2002 4:00	90,1
22-10-2002 4:10	89,7
22-10-2002 4:20	92,8
22-10-2002 4:30	92
22-10-2002 4:40	87,9
22-10-2002 4:50	84
22-10-2002 5:00	84
22-10-2002 5:10	80,5
22-10-2002 5:20	84,4
22-10-2002 5:30	87,7
22-10-2002 5:40	87,1
22-10-2002 5:50	83,3
22-10-2002 6:00	83,4
22-10-2002 6:10	83,1
22-10-2002 6:20	93,7
22-10-2002 6:30	99,4
22-10-2002 6:40	98,2
22-10-2002 6:50	101,6
22-10-2002 7:00	93,4
22-10-2002 7:10	94,1
22-10-2002 7:20	93,8
22-10-2002 7:30	97,1
22-10-2002 7:40	92,7
22-10-2002 7:50	92,9
22-10-2002 8:00	85,5
22-10-2002 8:10	82,5
22-10-2002 8:20	82,8
22-10-2002 8:30	86,4
22-10-2002 8:40	82,2
22-10-2002 8:50	82,4
22-10-2002 9:00	78,4
22-10-2002 9:10	78,5
22-10-2002 9:20	75,2
22-10-2002 9:30	75,4
22-10-2002 9:40	75,5
22-10-2002 9:50	46
22-10-2002 10:00	31
22-10-2002 10:10	27,4
22-10-2002 10:20	25,8
22-10-2002 10:30	29,7
22-10-2002 10:40	38,8
22-10-2002 10:50	36,1
22-10-2002 11:00	31,2
22-10-2002 11:10	21,1
22-10-2002 11:20	18,9
22-10-2002 11:30	19,5
22-10-2002 11:40	25,6
22-10-2002 11:50	25,6
22-10-2002 12:00	23
22-10-2002 12:10	20,5
22-10-2002 12:20	18,2
22-10-2002 12:30	15,8
22-10-2002 12:40	18,8
22-10-2002 12:50	18,8
22-10-2002 13:00	18,9
22-10-2002 13:10	18,9
22-10-2002 13:20	19
22-10-2002 13:30	16,3
22-10-2002 13:40	16,3
22-10-2002 13:50	16,3
22-10-2002 14:00	16,3
22-10-2002 14:10	16,1
22-10-2002 14:20	13,1
22-10-2002 14:30	12,8
22-10-2002 14:40	12,7
22-10-2002 14:50	15,4
22-10-2002 15:00	15,3
22-10-2002 15:10	12,6
22-10-2002 15:20	10,1
22-10-2002 15:30	10,5
22-10-2002 15:40	10,7
22-10-2002 15:50	19,1
22-10-2002 16:00	53
22-10-2002 16:10	64,2
22-10-2002 16:20	78
22-10-2002 16:30	76,8
22-10-2002 16:40	72,7
22-10-2002 16:50	72,7
22-10-2002 17:00	72,3
22-10-2002 17:10	72
22-10-2002 17:20	71,7
22-10-2002 17:30	74,6
22-10-2002 17:40	77,4
22-10-2002 17:50	76,3
22-10-2002 18:00	75,7
22-10-2002 18:10	75
22-10-2002 18:20	70,7
22-10-2002 18:30	74
22-10-2002 18:40	73,4
22-10-2002 18:50	76,6
22-10-2002 19:00	72,7
22-10-2002 19:10	72,7
22-10-2002 19:20	76,1
22-10-2002 19:30	78,9
22-10-2002 19:40	78,5
22-10-2002 19:50	78,3
22-10-2002 20:00	74,8
22-10-2002 20:10	71,7
22-10-2002 20:20	72
22-10-2002 20:30	75,5
22-10-2002 20:40	75,4
22-10-2002 20:50	75,6
22-10-2002 21:00	71,9
22-10-2002 21:10	72,1
22-10-2002 21:20	72,2
22-10-2002 21:30	65,7
22-10-2002 21:40	41,5
22-10-2002 21:50	34,7
22-10-2002 22:00	29,9
22-10-2002 22:10	30,6
22-10-2002 22:20	36,5
22-10-2002 22:30	42,4
22-10-2002 22:40	36,3
22-10-2002 22:50	27
22-10-2002 23:00	21,6
22-10-2002 23:10	21,8
22-10-2002 23:20	24,6
22-10-2002 23:30	30,3
22-10-2002 23:40	27,2
22-10-2002 23:50	21,9
23-10-2002 0:00	19,5
23-10-2002 0:10	17
23-10-2002 0:20	19,9
23-10-2002 0:30	28,4
23-10-2002 0:40	31,2
23-10-2002 0:50	31,3
23-10-2002 1:00	31,3
23-10-2002 1:10	28,2
23-10-2002 1:20	28,2
23-10-2002 1:30	37
23-10-2002 1:40	39,4
23-10-2002 1:50	45,2
23-10-2002 2:00	61,3
23-10-2002 2:10	63,6
23-10-2002 2:20	65,9
23-10-2002 2:30	71,8
23-10-2002 2:40	70,7
23-10-2002 2:50	70,2
23-10-2002 3:00	70
23-10-2002 3:10	69,5
23-10-2002 3:20	69,1
23-10-2002 3:30	68,6
23-10-2002 3:40	68,3
23-10-2002 3:50	64,9
23-10-2002 4:00	64,8
23-10-2002 4:10	61,3
23-10-2002 4:20	61,5
23-10-2002 4:30	58,2
23-10-2002 4:40	55,1
23-10-2002 4:50	49
23-10-2002 5:00	46,3
23-10-2002 5:10	62,6
23-10-2002 5:20	112,1
23-10-2002 5:30	117,7
23-10-2002 5:40	115
23-10-2002 5:50	113,7
23-10-2002 6:00	109
23-10-2002 6:10	105
23-10-2002 6:20	101,4
23-10-2002 6:30	94,2
23-10-2002 6:40	91,1
23-10-2002 6:50	91,4
23-10-2002 7:00	87,7
23-10-2002 7:10	88,1
23-10-2002 7:20	84,6
23-10-2002 7:30	84,8
23-10-2002 7:40	84,9
23-10-2002 7:50	84,9
23-10-2002 8:00	81,8
23-10-2002 8:10	82,7
23-10-2002 8:20	83,2
23-10-2002 8:30	83,9
23-10-2002 8:40	84,2
23-10-2002 8:50	84,9
23-10-2002 9:00	85,2
23-10-2002 9:10	85,7
23-10-2002 9:20	86,4
23-10-2002 9:30	87
23-10-2002 9:40	87,6
23-10-2002 9:50	87,6
23-10-2002 10:00	87,4
23-10-2002 10:10	87,6
23-10-2002 10:20	87,5
23-10-2002 10:30	87,3
23-10-2002 10:40	86,8
23-10-2002 10:50	83
23-10-2002 11:00	83,2
23-10-2002 11:10	83,1
23-10-2002 11:20	83,1
23-10-2002 11:30	86,8
23-10-2002 11:40	83
23-10-2002 11:50	83,5
23-10-2002 12:00	83,3
23-10-2002 12:10	86,8
23-10-2002 12:20	86,5
23-10-2002 12:30	83,2
23-10-2002 12:40	83,6
23-10-2002 12:50	83,5
23-10-2002 13:00	83,4
23-10-2002 13:10	83,5
23-10-2002 13:20	80
23-10-2002 13:30	80,3
23-10-2002 13:40	79,7
23-10-2002 13:50	75,8
23-10-2002 14:00	76,1
23-10-2002 14:10	72,8
23-10-2002 14:20	73,4
23-10-2002 14:30	76,7
23-10-2002 14:40	79,9
23-10-2002 14:50	76,2
23-10-2002 15:00	76,5
23-10-2002 15:10	73,4
23-10-2002 15:20	77,4
23-10-2002 15:30	77,4
23-10-2002 15:40	81,1
23-10-2002 15:50	77,1
23-10-2002 16:00	74
23-10-2002 16:10	74,2
23-10-2002 16:20	84,9
23-10-2002 16:30	98,7
23-10-2002 16:40	104,6
23-10-2002 16:50	103,2
23-10-2002 17:00	102,6
23-10-2002 17:10	98,5
23-10-2002 17:20	98,7
23-10-2002 17:30	102,4
23-10-2002 17:40	105,7
23-10-2002 17:50	105,1
23-10-2002 18:00	112,6
23-10-2002 18:10	152,1
23-10-2002 18:20	171,9
23-10-2002 18:30	201,9
23-10-2002 18:40	230,7
23-10-2002 18:50	231,5
23-10-2002 19:00	231,7
23-10-2002 19:10	233,4
23-10-2002 19:20	230,8
23-10-2002 19:30	233,9
23-10-2002 19:40	227,2
23-10-2002 19:50	222,2
23-10-2002 20:00	213
23-10-2002 20:10	209,4
23-10-2002 20:20	205,2
23-10-2002 20:30	201,4
23-10-2002 20:40	192,9
23-10-2002 20:50	189,7
23-10-2002 21:00	186,1
23-10-2002 21:10	182,5
23-10-2002 21:20	179,4
23-10-2002 21:30	180,7
23-10-2002 21:40	181,3
23-10-2002 21:50	181,9
23-10-2002 22:00	182,5
23-10-2002 22:10	183
23-10-2002 22:20	179
23-10-2002 22:30	184,6
23-10-2002 22:40	184,4
23-10-2002 22:50	184,8
23-10-2002 23:00	180,6
23-10-2002 23:10	181,4
23-10-2002 23:20	181,6
23-10-2002 23:30	186,5
23-10-2002 23:40	186,3
23-10-2002 23:50	186,4
24-10-2002 0:00	191
24-10-2002 0:10	185,8
24-10-2002 0:20	191,5
24-10-2002 0:30	186,6
24-10-2002 0:40	187,4
