21-10-2002 14:50	41,7
21-10-2002 15:00	56
21-10-2002 15:10	70,4
21-10-2002 15:20	118,7
21-10-2002 15:30	79,4
21-10-2002 15:40	58,3
21-10-2002 15:50	50,6
21-10-2002 16:00	45,2
21-10-2002 16:10	42,6
21-10-2002 16:20	45,5
21-10-2002 16:30	42,2
21-10-2002 16:40	48,2
21-10-2002 16:50	47,7
21-10-2002 17:00	50,5
21-10-2002 17:10	47,1
21-10-2002 17:20	43,9
21-10-2002 17:30	41,1
21-10-2002 17:40	38,4
21-10-2002 17:50	41,7
21-10-2002 18:00	41,7
21-10-2002 18:10	39,1
21-10-2002 18:20	36,7
21-10-2002 18:30	33,9
21-10-2002 18:40	34,1
21-10-2002 18:50	22,3
21-10-2002 19:00	22,1
21-10-2002 19:10	19,1
21-10-2002 19:20	19
21-10-2002 19:30	16,3
21-10-2002 19:40	13,6
21-10-2002 19:50	16,2
21-10-2002 20:00	18,8
21-10-2002 20:10	18,8
21-10-2002 20:20	13,4
21-10-2002 20:30	13,3
21-10-2002 20:40	13,2
21-10-2002 20:50	33,4
21-10-2002 21:00	88,6
21-10-2002 21:10	90,9
21-10-2002 21:20	85,2
21-10-2002 21:30	80,9
21-10-2002 21:40	80,4
21-10-2002 21:50	79,9
21-10-2002 22:00	86,5
21-10-2002 22:10	85,5
21-10-2002 22:20	85,4
21-10-2002 22:30	85,2
21-10-2002 22:40	84,8
21-10-2002 22:50	84,5
21-10-2002 23:00	81
21-10-2002 23:10	77,9
21-10-2002 23:20	78
21-10-2002 23:30	81,5
21-10-2002 23:40	81
21-10-2002 23:50	77,4
22-10-2002 0:00	77,7
22-10-2002 0:10	61,1
22-10-2002 0:20	38,5
22-10-2002 0:30	34,2
22-10-2002 0:40	31,6
22-10-2002 0:50	31,7
22-10-2002 1:00	37,6
22-10-2002 1:10	41
22-10-2002 1:20	38,4
22-10-2002 1:30	36
22-10-2002 1:40	26,8
22-10-2002 1:50	21,1
22-10-2002 2:00	21,3
22-10-2002 2:10	18,5
22-10-2002 2:20	32,9
22-10-2002 2:30	71,8
22-10-2002 2:40	96,2
22-10-2002 2:50	96,9
22-10-2002 3:00	95,3
22-10-2002 3:10	90,5
22-10-2002 3:20	89,9
22-10-2002 3:30	92,7
22-10-2002 3:40	95,5
22-10-2002 3:50	94,5
22-10-2002 4:00	90,1
22-10-2002 4:10	89,7
22-10-2002 4:20	92,8
22-10-2002 4:30	92
22-10-2002 4:40	87,9
22-10-2002 4:50	84
22-10-2002 5:00	84
22-10-2002 5:10	80,5
22-10-2002 5:20	84,4
22-10-2002 5:30	87,7
22-10-2002 5:40	87,1
22-10-2002 5:50	83,3
22-10-2002 6:00	83,4
22-10-2002 6:10	83,1
22-10-2002 6:20	93,7
22-10-2002 6:30	99,4
22-10-2002 6:40	98,2
22-10-2002 6:50	101,6
22-10-2002 7:00	93,4
22-10-2002 7:10	94,1
22-10-2002 7:20	93,8
22-10-2002 7:30	97,1
22-10-2002 7:40	92,7
22-10-2002 7:50	92,9
22-10-2002 8:00	85,5
22-10-2002 8:10	82,5
22-10-2002 8:20	82,8
22-10-2002 8:30	86,4
22-10-2002 8:40	82,2
22-10-2002 8:50	82,4
22-10-2002 9:00	78,4
22-10-2002 9:10	78,5
22-10-2002 9:20	75,2
22-10-2002 9:30	75,4
22-10-2002 9:40	75,5
22-10-2002 9:50	46
22-10-2002 10:00	31
22-10-2002 10:10	27,4
22-10-2002 10:20	25,8
22-10-2002 10:30	29,7
22-10-2002 10:40	38,8
22-10-2002 10:50	36,1
22-10-2002 11:00	31,2
22-10-2002 11:10	21,1
22-10-2002 11:20	18,9
22-10-2002 11:30	19,5
22-10-2002 11:40	25,6
22-10-2002 11:50	25,6
22-10-2002 12:00	23
22-10-2002 12:10	20,5
22-10-2002 12:20	18,2
22-10-2002 12:30	15,8
22-10-2002 12:40	18,8
22-10-2002 12:50	18,8
22-10-2002 13:00	18,9
22-10-2002 13:10	18,9
22-10-2002 13:20	19
22-10-2002 13:30	16,3
22-10-2002 13:40	16,3
22-10-2002 13:50	16,3
22-10-2002 14:00	16,3
22-10-2002 14:10	16,1
22-10-2002 14:20	13,1
22-10-2002 14:30	12,8
22-10-2002 14:40	12,7
22-10-2002 14:50	15,4
22-10-2002 15:00	15,3
22-10-2002 15:10	12,6
22-10-2002 15:20	10,1
22-10-2002 15:30	10,5
22-10-2002 15:40	10,7
22-10-2002 15:50	19,1
22-10-2002 16:00	53
22-10-2002 16:10	64,2
22-10-2002 16:20	78
22-10-2002 16:30	76,8
22-10-2002 16:40	72,7
22-10-2002 16:50	72,7
22-10-2002 17:00	72,3
22-10-2002 17:10	72
22-10-2002 17:20	71,7
22-10-2002 17:30	74,6
22-10-2002 17:40	77,4
22-10-2002 17:50	76,3
22-10-2002 18:00	75,7
22-10-2002 18:10	75
22-10-2002 18:20	70,7
22-10-2002 18:30	74
22-10-2002 18:40	73,4
22-10-2002 18:50	76,6
22-10-2002 19:00	72,7
22-10-2002 19:10	72,7
22-10-2002 19:20	76,1
22-10-2002 19:30	78,9
22-10-2002 19:40	78,5
22-10-2002 19:50	78,3
22-10-2002 20:00	74,8
22-10-2002 20:10	71,7
22-10-2002 20:20	72
22-10-2002 20:30	75,5
22-10-2002 20:40	75,4
22-10-2002 20:50	75,6
22-10-2002 21:00	71,9
22-10-2002 21:10	72,1
22-10-2002 21:20	72,2
22-10-2002 21:30	65,7
22-10-2002 21:40	41,5
22-10-2002 21:50	34,7
22-10-2002 22:00	29,9
22-10-2002 22:10	30,6
22-10-2002 22:20	36,5
22-10-2002 22:30	42,4
22-10-2002 22:40	36,3
22-10-2002 22:50	27
22-10-2002 23:00	21,6
22-10-2002 23:10	21,8
22-10-2002 23:20	24,6
22-10-2002 23:30	30,3
22-10-2002 23:40	27,2
22-10-2002 23:50	21,9
23-10-2002 0:00	19,5
23-10-2002 0:10	17
23-10-2002 0:20	19,9
23-10-2002 0:30	28,4
23-10-2002 0:40	31,2
23-10-2002 0:50	31,3
23-10-2002 1:00	31,3
23-10-2002 1:10	28,2
23-10-2002 1:20	28,2
23-10-2002 1:30	37
23-10-2002 1:40	39,4
23-10-2002 1:50	45,2
23-10-2002 2:00	61,3
23-10-2002 2:10	63,6
23-10-2002 2:20	65,9
23-10-2002 2:30	71,8
23-10-2002 2:40	70,7
23-10-2002 2:50	70,2
23-10-2002 3:00	70
23-10-2002 3:10	69,5
23-10-2002 3:20	69,1
23-10-2002 3:30	68,6
23-10-2002 3:40	68,3
23-10-2002 3:50	64,9
23-10-2002 4:00	64,8
23-10-2002 4:10	61,3
23-10-2002 4:20	61,5
23-10-2002 4:30	58,2
23-10-2002 4:40	55,1
23-10-2002 4:50	49
23-10-2002 5:00	46,3
23-10-2002 5:10	62,6
23-10-2002 5:20	112,1
23-10-2002 5:30	117,7
23-10-2002 5:40	115
23-10-2002 5:50	113,7
23-10-2002 6:00	109
23-10-2002 6:10	105
23-10-2002 6:20	101,4
23-10-2002 6:30	94,2
23-10-2002 6:40	91,1
23-10-2002 6:50	91,4
23-10-2002 7:00	87,7
23-10-2002 7:10	88,1
23-10-2002 7:20	84,6
23-10-2002 7:30	84,8
23-10-2002 7:40	84,9
23-10-2002 7:50	84,9
23-10-2002 8:00	81,8
23-10-2002 8:10	82,7
23-10-2002 8:20	83,2
23-10-2002 8:30	83,9
23-10-2002 8:40	84,2
23-10-2002 8:50	84,9
23-10-2002 9:00	85,2
23-10-2002 9:10	85,7
23-10-2002 9:20	86,4
23-10-2002 9:30	87
23-10-2002 9:40	87,6
23-10-2002 9:50	87,6
23-10-2002 10:00	87,4
23-10-2002 10:10	87,6
23-10-2002 10:20	87,5
23-10-2002 10:30	87,3
23-10-2002 10:40	86,8
23-10-2002 10:50	83
23-10-2002 11:00	83,2
23-10-2002 11:10	83,1
23-10-2002 11:20	83,1
23-10-2002 11:30	86,8
23-10-2002 11:40	83
23-10-2002 11:50	83,5
23-10-2002 12:00	83,3
23-10-2002 12:10	86,8
23-10-2002 12:20	86,5
23-10-2002 12:30	83,2
23-10-2002 12:40	83,6
23-10-2002 12:50	83,5
23-10-2002 13:00	83,4
23-10-2002 13:10	83,5
23-10-2002 13:20	80
23-10-2002 13:30	80,3
23-10-2002 13:40	79,7
23-10-2002 13:50	75,8
23-10-2002 14:00	76,1
23-10-2002 14:10	72,8
23-10-2002 14:20	73,4
23-10-2002 14:30	76,7
23-10-2002 14:40	79,9
23-10-2002 14:50	76,2
23-10-2002 15:00	76,5
23-10-2002 15:10	73,4
23-10-2002 15:20	77,4
23-10-2002 15:30	77,4
23-10-2002 15:40	81,1
23-10-2002 15:50	77,1
23-10-2002 16:00	74
23-10-2002 16:10	74,2
23-10-2002 16:20	84,9
23-10-2002 16:30	98,7
23-10-2002 16:40	104,6
23-10-2002 16:50	103,2
23-10-2002 17:00	102,6
23-10-2002 17:10	98,5
23-10-2002 17:20	98,7
23-10-2002 17:30	102,4
23-10-2002 17:40	105,7
23-10-2002 17:50	105,1
23-10-2002 18:00	112,6
23-10-2002 18:10	152,1
23-10-2002 18:20	171,9
23-10-2002 18:30	201,9
23-10-2002 18:40	230,7
23-10-2002 18:50	231,5
23-10-2002 19:00	231,7
23-10-2002 19:10	233,4
23-10-2002 19:20	230,8
23-10-2002 19:30	233,9
23-10-2002 19:40	227,2
23-10-2002 19:50	222,2
23-10-2002 20:00	213
23-10-2002 20:10	209,4
23-10-2002 20:20	205,2
23-10-2002 20:30	201,4
23-10-2002 20:40	192,9
23-10-2002 20:50	189,7
23-10-2002 21:00	186,1
23-10-2002 21:10	182,5
23-10-2002 21:20	179,4
23-10-2002 21:30	180,7
23-10-2002 21:40	181,3
23-10-2002 21:50	181,9
23-10-2002 22:00	182,5
23-10-2002 22:10	183
23-10-2002 22:20	179
23-10-2002 22:30	184,6
23-10-2002 22:40	184,4
23-10-2002 22:50	184,8
23-10-2002 23:00	180,6
23-10-2002 23:10	181,4
23-10-2002 23:20	181,6
23-10-2002 23:30	186,5
23-10-2002 23:40	186,3
23-10-2002 23:50	186,4
24-10-2002 0:00	191
24-10-2002 0:10	185,8
24-10-2002 0:20	191,5
24-10-2002 0:30	186,6
24-10-2002 0:40	187,4
24-10-2002 0:50	187,6
24-10-2002 1:00	187,8
24-10-2002 1:10	188,3
24-10-2002 1:20	183,9
24-10-2002 1:30	184,8
24-10-2002 1:40	185,1
24-10-2002 1:50	185,5
24-10-2002 2:00	186
24-10-2002 2:10	185,9
24-10-2002 2:20	186
24-10-2002 2:30	185,7
24-10-2002 2:40	185,5
24-10-2002 2:50	185,3
24-10-2002 3:00	185
24-10-2002 3:10	184,7
24-10-2002 3:20	184,3
24-10-2002 3:30	184,1
24-10-2002 3:40	183,8
24-10-2002 3:50	183,5
24-10-2002 4:00	183,2
24-10-2002 4:10	183
24-10-2002 4:20	182,9
24-10-2002 4:30	182,7
24-10-2002 4:40	182,4
24-10-2002 4:50	182,2
24-10-2002 5:00	182,2
24-10-2002 5:10	186,8
24-10-2002 5:20	181,6
24-10-2002 5:30	182,2
24-10-2002 5:40	182,2
24-10-2002 5:50	182,4
24-10-2002 6:00	182,5
24-10-2002 6:10	187,1
24-10-2002 6:20	186,2
24-10-2002 6:30	181,5
24-10-2002 6:40	182,2
24-10-2002 6:50	182,4
24-10-2002 7:00	169,3
24-10-2002 7:10	154,2
24-10-2002 7:20	153,2
24-10-2002 7:30	150,5
24-10-2002 7:40	151,9
24-10-2002 7:50	152,9
24-10-2002 8:00	153,8
24-10-2002 8:10	154,5
24-10-2002 8:20	155,1
24-10-2002 8:30	155,4
24-10-2002 8:40	151,5
24-10-2002 8:50	148,3
24-10-2002 9:00	149,4
24-10-2002 9:10	150
24-10-2002 9:20	150,4
24-10-2002 9:30	154,8
24-10-2002 9:40	171,4
24-10-2002 9:50	190,5
24-10-2002 10:00	213,3
24-10-2002 10:10	185,4
24-10-2002 10:20	161,6
24-10-2002 10:30	157,3
24-10-2002 10:40	151,1
24-10-2002 10:50	149,2
24-10-2002 11:00	138,5
24-10-2002 11:10	99,4
24-10-2002 11:20	91,7
24-10-2002 11:30	88,1
24-10-2002 11:40	86,7
24-10-2002 11:50	84,7
24-10-2002 12:00	89,5
24-10-2002 12:10	86,5
24-10-2002 12:20	90,7
24-10-2002 12:30	87
24-10-2002 12:40	87,4
24-10-2002 12:50	84,1
24-10-2002 13:00	84,7
24-10-2002 13:10	84,9
24-10-2002 13:20	84,9
24-10-2002 13:30	88,4
24-10-2002 13:40	88
24-10-2002 13:50	88
24-10-2002 14:00	87,9
24-10-2002 14:10	87,8
24-10-2002 14:20	87,7
24-10-2002 14:30	91,2
24-10-2002 14:40	90,9
24-10-2002 14:50	90,8
24-10-2002 15:00	87,4
24-10-2002 15:10	87,8
24-10-2002 15:20	91,2
24-10-2002 15:30	108,7
24-10-2002 15:40	175,7
24-10-2002 15:50	181,8
24-10-2002 16:00	194
24-10-2002 16:10	193,3
24-10-2002 16:20	194,9
24-10-2002 16:30	192,3
24-10-2002 16:40	190,8
24-10-2002 16:50	189,5
24-10-2002 17:00	193
24-10-2002 17:10	191,4
24-10-2002 17:20	186,2
24-10-2002 17:30	186,1
24-10-2002 17:40	176,7
24-10-2002 17:50	168,9
24-10-2002 18:00	170,2
24-10-2002 18:10	174,4
24-10-2002 18:20	173,4
24-10-2002 18:30	173,2
24-10-2002 18:40	172,8
24-10-2002 18:50	168,2
24-10-2002 19:00	164,4
24-10-2002 19:10	165,2
24-10-2002 19:20	165,4
24-10-2002 19:30	165,6
24-10-2002 19:40	161,3
24-10-2002 19:50	153,4
24-10-2002 20:00	146,3
24-10-2002 20:10	147,8
24-10-2002 20:20	143,9
24-10-2002 20:30	140,8
24-10-2002 20:40	141,5
24-10-2002 20:50	142
24-10-2002 21:00	142,3
24-10-2002 21:10	142,8
24-10-2002 21:20	143,2
24-10-2002 21:30	143,4
24-10-2002 21:40	143,7
24-10-2002 21:50	144,1
24-10-2002 22:00	144,4
24-10-2002 22:10	144,6
24-10-2002 22:20	144,5
24-10-2002 22:30	157,2
24-10-2002 22:40	159,5
24-10-2002 22:50	158,2
24-10-2002 23:00	157,3
24-10-2002 23:10	156,4
24-10-2002 23:20	155,8
24-10-2002 23:30	151
24-10-2002 23:40	151
24-10-2002 23:50	150,5
25-10-2002 0:00	150
25-10-2002 0:10	149,7
25-10-2002 0:20	149,3
25-10-2002 0:30	148,6
25-10-2002 0:40	148,3
25-10-2002 0:50	148,1
25-10-2002 1:00	143,9
25-10-2002 1:10	144,4
25-10-2002 1:20	148,8
25-10-2002 1:30	148,2
25-10-2002 1:40	148,1
25-10-2002 1:50	143,5
25-10-2002 2:00	143,8
25-10-2002 2:10	143,9
25-10-2002 2:20	144,3
25-10-2002 2:30	144,4
25-10-2002 2:40	144,6
25-10-2002 2:50	144,7
25-10-2002 3:00	144,9
25-10-2002 3:10	140,9
25-10-2002 3:20	141,7
25-10-2002 3:30	141,9
25-10-2002 3:40	142
25-10-2002 3:50	142,2
25-10-2002 4:00	142,4
25-10-2002 4:10	142,4
25-10-2002 4:20	142,5
25-10-2002 4:30	142,6
25-10-2002 4:40	142,6
25-10-2002 4:50	142,6
25-10-2002 5:00	151,1
25-10-2002 5:10	162,7
25-10-2002 5:20	173,5
25-10-2002 5:30	184,2
25-10-2002 5:40	181,2
25-10-2002 5:50	184,7
25-10-2002 6:00	183,2
25-10-2002 6:10	191,3
25-10-2002 6:20	189,2
25-10-2002 6:30	193,2
25-10-2002 6:40	192,2
25-10-2002 6:50	196,4
25-10-2002 7:00	195,2
25-10-2002 7:10	194,7
25-10-2002 7:20	194,5
25-10-2002 7:30	189,7
25-10-2002 7:40	190,2
25-10-2002 7:50	190,2
25-10-2002 8:00	194,7
25-10-2002 8:10	189,4
25-10-2002 8:20	171,7
25-10-2002 8:30	156,6
25-10-2002 8:40	95,7
25-10-2002 8:50	80,2
25-10-2002 9:00	61,5
25-10-2002 9:10	34,9
25-10-2002 9:20	29,3
25-10-2002 9:30	30,9
25-10-2002 9:40	29,3
25-10-2002 9:50	33,7
25-10-2002 10:00	56,4
25-10-2002 10:10	79,4
25-10-2002 10:20	84,7
25-10-2002 10:30	87,8
25-10-2002 10:40	87,4
25-10-2002 10:50	94,6
25-10-2002 11:00	104,8
25-10-2002 11:10	92,3
25-10-2002 11:20	93,5
25-10-2002 11:30	89,9
25-10-2002 11:40	90
25-10-2002 11:50	100,7
25-10-2002 12:00	151,3
25-10-2002 12:10	164,7
25-10-2002 12:20	164
25-10-2002 12:30	165,7
25-10-2002 12:40	163,6
25-10-2002 12:50	162,4
25-10-2002 13:00	161,6
25-10-2002 13:10	131,5
25-10-2002 13:20	97,1
25-10-2002 13:30	91,8
25-10-2002 13:40	90,6
25-10-2002 13:50	88,3
25-10-2002 14:00	92,8
25-10-2002 14:10	92,8
25-10-2002 14:20	100,6
25-10-2002 14:30	157,1
25-10-2002 14:40	179,2
25-10-2002 14:50	181,6
25-10-2002 15:00	182,8
25-10-2002 15:10	184,9
25-10-2002 15:20	178,5
25-10-2002 15:30	177,9
25-10-2002 15:40	177,1
25-10-2002 15:50	172
25-10-2002 16:00	172,3
25-10-2002 16:10	176,3
25-10-2002 16:20	175,2
25-10-2002 16:30	179,3
25-10-2002 16:40	173,6
25-10-2002 16:50	173,9
25-10-2002 17:00	173,7
25-10-2002 17:10	182,6
25-10-2002 17:20	185,7
25-10-2002 17:30	193,8
25-10-2002 17:40	192,2
25-10-2002 17:50	196,3
25-10-2002 18:00	195,3
25-10-2002 18:10	194,9
25-10-2002 18:20	194,6
25-10-2002 18:30	199,1
25-10-2002 18:40	258,4
25-10-2002 18:50	271,7
25-10-2002 19:00	279,9
25-10-2002 19:10	275,3
25-10-2002 19:20	273,1
25-10-2002 19:30	271,4
25-10-2002 19:40	279,7
25-10-2002 19:50	276,7
25-10-2002 20:00	275,7
25-10-2002 20:10	284,6
25-10-2002 20:20	282,3
25-10-2002 20:30	281,6
25-10-2002 20:40	280,9
25-10-2002 20:50	285,2
25-10-2002 21:00	279
25-10-2002 21:10	284,4
25-10-2002 21:20	288,3
25-10-2002 21:30	326,4
25-10-2002 21:40	344
25-10-2002 21:50	347,9
25-10-2002 22:00	349,2
25-10-2002 22:10	346,6
25-10-2002 22:20	340,3
25-10-2002 22:30	335,5
25-10-2002 22:40	336,2
25-10-2002 22:50	336,2
25-10-2002 23:00	341,5
25-10-2002 23:10	330,9
25-10-2002 23:20	333
25-10-2002 23:30	338,6
25-10-2002 23:40	338
25-10-2002 23:50	333,2
26-10-2002 0:00	334,4
26-10-2002 0:10	329,9
26-10-2002 0:20	326
26-10-2002 0:30	322,2
26-10-2002 0:40	308,5
26-10-2002 0:50	311,3
26-10-2002 1:00	306,8
26-10-2002 1:10	302,9
26-10-2002 1:20	289,3
26-10-2002 1:30	258,2
26-10-2002 1:40	250,6
26-10-2002 1:50	245,2
26-10-2002 2:00	234,2
26-10-2002 2:10	228,5
26-10-2002 2:20	222
26-10-2002 2:30	220
26-10-2002 2:40	217,3
26-10-2002 2:50	214,4
26-10-2002 3:00	216,1
26-10-2002 3:10	217
26-10-2002 3:20	217,6
26-10-2002 3:30	213,4
26-10-2002 3:40	214,4
26-10-2002 3:50	214,6
26-10-2002 4:00	214,8
26-10-2002 4:10	210,5
26-10-2002 4:20	216,2
26-10-2002 4:30	215,7
26-10-2002 4:40	215,7
26-10-2002 4:50	215,8
26-10-2002 5:00	215,8
26-10-2002 5:10	225,1
26-10-2002 5:20	191,3
26-10-2002 5:30	183,3
26-10-2002 5:40	232,3
26-10-2002 5:50	248,7
26-10-2002 6:00	253,4
26-10-2002 6:10	255,4
26-10-2002 6:20	258,3
26-10-2002 6:30	256,8
26-10-2002 6:40	261,1
26-10-2002 6:50	259,9
26-10-2002 7:00	264,3
26-10-2002 7:10	263,2
26-10-2002 7:20	315,8
26-10-2002 7:30	326
26-10-2002 7:40	331
26-10-2002 7:50	327,8
26-10-2002 8:00	331,4
26-10-2002 8:10	329,5
26-10-2002 8:20	328,7
26-10-2002 8:30	323,3
26-10-2002 8:40	323,8
26-10-2002 8:50	323,7
26-10-2002 9:00	323,6
26-10-2002 9:10	323,8
26-10-2002 9:20	323,8
26-10-2002 9:30	328,7
26-10-2002 9:40	322,6
26-10-2002 9:50	288,6
26-10-2002 10:00	250,8
26-10-2002 10:10	288,7
26-10-2002 10:20	319,6
26-10-2002 10:30	270
26-10-2002 10:40	262,9
26-10-2002 10:50	256,8
26-10-2002 11:00	254,7
26-10-2002 11:10	251,5
26-10-2002 11:20	252,9
26-10-2002 11:30	253,3
26-10-2002 11:40	258,3
26-10-2002 11:50	262,6
26-10-2002 12:00	314,9
26-10-2002 12:10	339,8
26-10-2002 12:20	356,7
26-10-2002 12:30	359,6
26-10-2002 12:40	360,2
26-10-2002 12:50	357,2
26-10-2002 13:00	360,5
26-10-2002 13:10	358,5
26-10-2002 13:20	362,4
26-10-2002 13:30	360,6
26-10-2002 13:40	364,8
26-10-2002 13:50	363,1
26-10-2002 14:00	367,2
26-10-2002 14:10	370,7
26-10-2002 14:20	374,4
26-10-2002 14:30	378
26-10-2002 14:40	381,7
26-10-2002 14:50	380,3
26-10-2002 15:00	390,1
26-10-2002 15:10	392,9
26-10-2002 15:20	396,5
26-10-2002 15:30	400,3
26-10-2002 15:40	409,4
26-10-2002 15:50	417,6
26-10-2002 16:00	425,5
26-10-2002 16:10	428
26-10-2002 16:20	421
26-10-2002 16:30	420,9
26-10-2002 16:40	415,2
26-10-2002 16:50	410,8
26-10-2002 17:00	416,9
26-10-2002 17:10	416,3
26-10-2002 17:20	416,3
26-10-2002 17:30	416,1
26-10-2002 17:40	415,9
26-10-2002 17:50	410,7
26-10-2002 18:00	411,6
26-10-2002 18:10	411,9
26-10-2002 18:20	417,3
26-10-2002 18:30	416,7
26-10-2002 18:40	416,7
26-10-2002 18:50	416,8
26-10-2002 19:00	411,7
26-10-2002 19:10	402,3
26-10-2002 19:20	399,3
26-10-2002 19:30	390,7
26-10-2002 19:40	383,1
26-10-2002 19:50	380,8
26-10-2002 20:00	372,6
26-10-2002 20:10	314,7
26-10-2002 20:20	302
26-10-2002 20:30	319,1
26-10-2002 20:40	329,9
26-10-2002 20:50	329,8
26-10-2002 21:00	316
26-10-2002 21:10	309,6
26-10-2002 21:20	317,3
26-10-2002 21:30	327,1
26-10-2002 21:40	325,8
26-10-2002 21:50	331
26-10-2002 22:00	340,2
26-10-2002 22:10	343,2
26-10-2002 22:20	351,9
26-10-2002 22:30	354,7
26-10-2002 22:40	358,2
26-10-2002 22:50	361,5
26-10-2002 23:00	369,9
26-10-2002 23:10	377,5
26-10-2002 23:20	390,2
26-10-2002 23:30	396,9
26-10-2002 23:40	409,5
26-10-2002 23:50	416,1
27-10-2002 0:00	418,4
27-10-2002 0:10	426,7
27-10-2002 0:20	429,2
27-10-2002 0:30	432,6
27-10-2002 0:40	431,1
27-10-2002 0:50	425,5
27-10-2002 1:00	421
27-10-2002 1:10	432,5
27-10-2002 1:20	430,9
27-10-2002 1:30	436
27-10-2002 1:40	435
27-10-2002 1:50	434,8
27-10-2002 2:00	429,6
27-10-2002 2:10	425,5
27-10-2002 2:20	421,8
27-10-2002 2:30	418,2
27-10-2002 2:40	414,6
27-10-2002 2:50	411,1
27-10-2002 3:00	407,6
27-10-2002 3:10	404,1
27-10-2002 3:20	400,6
27-10-2002 3:30	397,2
27-10-2002 3:40	393,8
27-10-2002 3:50	390,5
27-10-2002 4:00	387,3
27-10-2002 4:10	389,1
27-10-2002 4:20	389,9
27-10-2002 4:30	395,6
27-10-2002 4:40	395,1
27-10-2002 4:50	395,5
27-10-2002 5:00	401,1
27-10-2002 5:10	405,7
27-10-2002 5:20	410
27-10-2002 5:30	414
27-10-2002 5:40	417,9
27-10-2002 5:50	421,8
27-10-2002 6:00	425,7
27-10-2002 6:10	424,5
27-10-2002 6:20	429,3
27-10-2002 6:30	417,7
27-10-2002 6:40	419
27-10-2002 6:50	424
27-10-2002 7:00	422,9
27-10-2002 7:10	422,5
27-10-2002 7:20	422,3
27-10-2002 7:30	422,1
27-10-2002 7:40	421,8
27-10-2002 7:50	421,5
27-10-2002 8:00	426,2
27-10-2002 8:10	419,6
27-10-2002 8:20	420
27-10-2002 8:30	404,2
27-10-2002 8:40	391,2
27-10-2002 8:50	384
27-10-2002 9:00	386,4
27-10-2002 9:10	381,9
27-10-2002 9:20	367,9
27-10-2002 9:30	376
27-10-2002 9:40	375,7
27-10-2002 9:50	371
27-10-2002 10:00	372,4
27-10-2002 10:10	367,9
27-10-2002 10:20	364,3
27-10-2002 10:30	365,8
27-10-2002 10:40	366,4
27-10-2002 10:50	366,8
27-10-2002 11:00	367,3
27-10-2002 11:10	367,8
27-10-2002 11:20	373,4
27-10-2002 11:30	373,1
27-10-2002 11:40	373,5
27-10-2002 11:50	373,8
27-10-2002 12:00	374
27-10-2002 12:10	384,3
27-10-2002 12:20	382,8
27-10-2002 12:30	387,8
27-10-2002 12:40	371,9
27-10-2002 12:50	389,8
27-10-2002 13:00	402,8
27-10-2002 13:10	404,9
27-10-2002 13:20	403,2
27-10-2002 13:30	402,4
27-10-2002 13:40	412,2
27-10-2002 13:50	415,1
27-10-2002 14:00	429
27-10-2002 14:10	430,8
27-10-2002 14:20	439,1
27-10-2002 14:30	441,4
27-10-2002 14:40	439,2
27-10-2002 14:50	433
27-10-2002 15:00	438,4
27-10-2002 15:10	442,3
27-10-2002 15:20	441
27-10-2002 15:30	430,1
27-10-2002 15:40	416,1
27-10-2002 15:50	434,4
27-10-2002 16:00	427
27-10-2002 16:10	422,9
27-10-2002 16:20	419
27-10-2002 16:30	410,3
27-10-2002 16:40	407,7
27-10-2002 16:50	399,3
27-10-2002 17:00	391,8
27-10-2002 17:10	369,2
27-10-2002 17:20	364,9
27-10-2002 17:30	363,7
27-10-2002 17:40	341,3
27-10-2002 17:50	307,5
27-10-2002 18:00	267,4
27-10-2002 18:10	283,9
27-10-2002 18:20	344,9
27-10-2002 18:30	361,3
27-10-2002 18:40	366,5
27-10-2002 18:50	368,4
27-10-2002 19:00	371,1
27-10-2002 19:10	369,1
27-10-2002 19:20	368
27-10-2002 19:30	367
27-10-2002 19:40	371,2
27-10-2002 19:50	369,6
27-10-2002 20:00	368,7
27-10-2002 20:10	373
27-10-2002 20:20	371,4
27-10-2002 20:30	395,9
27-10-2002 20:40	421,4
27-10-2002 20:50	456,1
27-10-2002 21:00	483,6
27-10-2002 21:10	506,2
27-10-2002 21:20	534,7
27-10-2002 21:30	573,5
27-10-2002 21:40	622
27-10-2002 21:50	646,4
27-10-2002 22:00	668,5
27-10-2002 22:10	680,4
27-10-2002 22:20	694,7
27-10-2002 22:30	669,4
27-10-2002 22:40	669,3
27-10-2002 22:50	661,9
27-10-2002 23:00	661,7
27-10-2002 23:10	644
27-10-2002 23:20	624,2
27-10-2002 23:30	606,2
27-10-2002 23:40	583,5
27-10-2002 23:50	562,3
28-10-2002 0:00	547,2
28-10-2002 0:10	531,5
28-10-2002 0:20	516
28-10-2002 0:30	500,6
28-10-2002 0:40	485,3
28-10-2002 0:50	470,1
28-10-2002 1:00	460,4
28-10-2002 1:10	455
28-10-2002 1:20	453,7
28-10-2002 1:30	456,5
28-10-2002 1:40	463
28-10-2002 1:50	478,8
28-10-2002 2:00	486,9
28-10-2002 2:10	500,6
28-10-2002 2:20	513,2
28-10-2002 2:30	525,4
28-10-2002 2:40	537,3
28-10-2002 2:50	548,9
28-10-2002 3:00	555,1
28-10-2002 3:10	556,8
28-10-2002 3:20	554,2
28-10-2002 3:30	547,6
28-10-2002 3:40	531,6
28-10-2002 3:50	539,4
28-10-2002 4:00	527,7
28-10-2002 4:10	507,9
28-10-2002 4:20	485,2
